pert_id,rna_plate,average_precision,top1_correct,top5_hit,baseline_average_precision,paired_map_improvement
BRD-A79981887,CPC015_MCF7_6H_X4,0.06093370612627451,0.0,0.0,0.07613878856291574,-0.015205082436641232
BRD-K25394294,CPC015_MCF7_6H_X4,0.03380723334253875,0.0,0.0,0.03462939886198901,-0.0008221655194502533
BRD-K28936863,CPC015_MCF7_6H_X4,0.049417982811785714,0.0,0.0,0.05032734124434975,-0.0009093584325640391
BRD-K29458283,CPC015_MCF7_6H_X4,0.02454894505452379,0.0,0.0,0.03444438041986221,-0.00989543536533842
BRD-K32247306,CPC015_MCF7_6H_X4,0.14135944094416344,1.0,1.0,0.027058687533662404,0.11430075341050104
BRD-K38055836,CPC015_MCF7_6H_X4,0.13308435389050505,1.0,1.0,0.11394972750727296,0.019134626383232087
BRD-K38197229,CPC015_MCF7_6H_X4,0.040852742231247345,0.0,0.0,0.021250086493852516,0.01960265573739483
BRD-K60770992,CPC015_MCF7_6H_X4,0.15667962242751815,1.0,1.0,0.04947814793104738,0.10720147449647077
BRD-K66353228,CPC015_MCF7_6H_X4,0.11549131224621441,1.0,1.0,0.02508811414764041,0.090403198098574
BRD-K70301876,CPC015_MCF7_6H_X4,0.07036978697880344,0.0,1.0,0.029823613615736624,0.04054617336306682
BRD-K71103788,CPC015_MCF7_6H_X4,0.017862199303583754,0.0,0.0,0.02922868494944727,-0.011366485645863515
BRD-K75958195,CPC015_MCF7_6H_X4,0.024301078099954663,0.0,0.0,0.026693131770552648,-0.002392053670597985
BRD-K77695569,CPC015_MCF7_6H_X4,0.05635533297768283,0.0,0.0,0.03293491480634827,0.023420418171334563
BRD-K79759585,CPC015_MCF7_6H_X4,0.132810964155265,1.0,1.0,0.05058896151863811,0.08222200263662688
BRD-K92049597,CPC015_MCF7_6H_X4,0.034528142966575096,0.0,0.0,0.034881214460972906,-0.0003530714943978108
BRD-K92093830,CPC015_MCF7_6H_X4,0.0155994652639367,0.0,0.0,0.2794486147650171,-0.2638491495010804
BRD-K95237249,CPC015_MCF7_6H_X4,0.23448257286771862,1.0,1.0,0.0836220779957746,0.15086049487194403
BRD-A54880345,CPC015_MCF7_6H_X5,0.04592413101304275,0.0,0.0,0.026894313904233358,0.01902981710880939
BRD-A55913614,CPC015_MCF7_6H_X5,0.02382771935430926,0.0,0.0,0.02216705244582517,0.0016606669084840882
BRD-A75552914,CPC015_MCF7_6H_X5,0.06440330967573692,0.0,0.0,0.15509700664914372,-0.0906936969734068
BRD-A79981887,CPC015_MCF7_6H_X5,0.08560448966815044,0.0,1.0,0.06313622982610374,0.0224682598420467
BRD-K25394294,CPC015_MCF7_6H_X5,0.05078892929344166,0.0,1.0,0.0351586987124201,0.015630230581021566
BRD-K28936863,CPC015_MCF7_6H_X5,0.05061991574858988,0.0,0.0,0.04420039281597839,0.006419522932611492
BRD-K29458283,CPC015_MCF7_6H_X5,0.06171304252088215,0.0,0.0,0.02922987964410694,0.03248316287677521
BRD-K32247306,CPC015_MCF7_6H_X5,0.1406689336013494,1.0,1.0,0.031027174167119666,0.10964175943422974
BRD-K38055836,CPC015_MCF7_6H_X5,0.13365570215151043,1.0,1.0,0.03591911966200067,0.09773658248950975
BRD-K38197229,CPC015_MCF7_6H_X5,0.07808036650809892,0.0,1.0,0.01911851949194418,0.05896184701615474
BRD-K60770992,CPC015_MCF7_6H_X5,0.09093528369789168,0.0,0.0,0.08723316570368647,0.003702117994205209
BRD-K66353228,CPC015_MCF7_6H_X5,0.03316390818324924,0.0,0.0,0.028069764698771957,0.005094143484477284
BRD-K70301876,CPC015_MCF7_6H_X5,0.05388581810475178,0.0,0.0,0.02556686898010558,0.0283189491246462
BRD-K71103788,CPC015_MCF7_6H_X5,0.019061050013770328,0.0,0.0,0.02648061434456209,-0.007419564330791762
BRD-K75958195,CPC015_MCF7_6H_X5,0.02860400933327237,0.0,0.0,0.057390905444046854,-0.028786896110774483
BRD-K77695569,CPC015_MCF7_6H_X5,0.07648230214591431,0.0,0.0,0.03807249315759423,0.03840980898832008
BRD-K79759585,CPC015_MCF7_6H_X5,0.12274475371803792,1.0,1.0,0.04284674900583707,0.07989800471220085
BRD-K92049597,CPC015_MCF7_6H_X5,0.044624318704104625,0.0,0.0,0.029096548517268464,0.015527770186836161
BRD-K92093830,CPC015_MCF7_6H_X5,0.017177584976272448,0.0,0.0,0.024909243499489822,-0.007731658523217375
BRD-K95237249,CPC015_MCF7_6H_X5,0.10563850858772793,0.0,1.0,0.05720886180237867,0.04842964678534926
BRD-K67043667,CPC016_MCF7_6H_X1,0.17827454377893973,1.0,1.0,0.033008610443501944,0.14526593333543777
BRD-K67043667,CPC016_MCF7_6H_X2,0.0625928127458632,0.0,0.0,0.02253282974861795,0.04005998299724525
BRD-K67043667,CPC016_MCF7_6H_X5,0.03923973368137763,0.0,0.0,0.03366612564042574,0.0055736080409518884
BRD-K02265150,CPC017_MCF7_6H_X1,0.20569413862213687,1.0,1.0,0.09321538253699567,0.1124787560851412
BRD-K22031190,CPC017_MCF7_6H_X1,0.12860266960182953,0.0,1.0,0.14571031067719759,-0.017107641075368052
BRD-K02265150,CPC017_MCF7_6H_X2,0.15045747584258523,0.0,1.0,0.06824332389242857,0.08221415195015666
BRD-K22031190,CPC017_MCF7_6H_X2,0.06643051910252976,0.0,1.0,0.1493216095569624,-0.08289109045443263
BRD-K02265150,CPC017_MCF7_6H_X3,0.2533261671340989,1.0,1.0,0.06057120070235708,0.1927549664317418
BRD-K22031190,CPC017_MCF7_6H_X3,0.10086631082524618,0.0,0.0,0.07745933434618583,0.023406976479060343
BRD-K02265150,CPC017_MCF7_6H_X5,0.1404890809299921,0.0,1.0,0.021384186237190808,0.11910489469280129
BRD-K22031190,CPC017_MCF7_6H_X5,0.04913313528975658,0.0,0.0,0.027653791310087168,0.021479343979669413
BRD-K78126613,CPC018_MCF7_6H_X1,0.9511904761904761,1.0,1.0,0.6874015984009059,0.2637888777895703
BRD-K97181089,CPC018_MCF7_6H_X1,0.0387961410473713,0.0,0.0,0.018971798464480775,0.019824342582890526
BRD-K78126613,CPC018_MCF7_6H_X2,0.9481196581196581,1.0,1.0,0.5649580251244118,0.3831616329952463
BRD-K97181089,CPC018_MCF7_6H_X2,0.022848400782158457,0.0,0.0,0.024419334109557354,-0.0015709333273988962
BRD-K78126613,CPC018_MCF7_6H_X3,0.9477568134171909,1.0,1.0,0.794133115334832,0.15362369808235887
BRD-K97181089,CPC018_MCF7_6H_X3,0.15907906080732173,0.0,1.0,0.03440613459036018,0.12467292621696155
BRD-A36217750,CPC020_MCF7_6H_X1,0.09271008292683353,0.0,0.0,0.07447130471469784,0.01823877821213568
BRD-A54880345,CPC020_MCF7_6H_X1,0.025843316013078415,0.0,0.0,0.1381492734067237,-0.11230595739364528
BRD-A79981887,CPC020_MCF7_6H_X1,0.07022499011949773,0.0,0.0,0.056233582009729194,0.013991408109768538
BRD-K02265150,CPC020_MCF7_6H_X1,0.08324192814550585,0.0,1.0,0.117393709612394,-0.034151781466888145
BRD-K22031190,CPC020_MCF7_6H_X1,0.11379143935215102,0.0,0.0,0.09758223779343486,0.016209201558716163
BRD-K29458283,CPC020_MCF7_6H_X1,0.13253866847276247,0.0,1.0,0.03748840572819227,0.0950502627445702
BRD-K32247306,CPC020_MCF7_6H_X1,0.0418722323804226,0.0,0.0,0.0283567618221475,0.013515470558275098
BRD-K38197229,CPC020_MCF7_6H_X1,0.12630318627511963,1.0,1.0,0.11110585285449631,0.015197333420623321
BRD-K46211610,CPC020_MCF7_6H_X1,0.044362906008939745,0.0,0.0,0.021622719014211998,0.022740186994727747
BRD-K67043667,CPC020_MCF7_6H_X1,0.05115937912340898,0.0,0.0,0.02426492470969037,0.026894454413718613
BRD-K67511046,CPC020_MCF7_6H_X1,0.14972842962638505,1.0,1.0,0.03728878684088731,0.11243964278549774
BRD-K77695569,CPC020_MCF7_6H_X1,0.05831211916034707,0.0,0.0,0.0207602109216565,0.037551908238690576
BRD-K92049597,CPC020_MCF7_6H_X1,0.13307378037018308,1.0,1.0,0.07283740370550494,0.06023637666467814
BRD-K95237249,CPC020_MCF7_6H_X1,0.0322007877637804,0.0,0.0,0.0338669186882487,-0.0016661309244682954
BRD-A36217750,CPC020_MCF7_6H_X2,0.0741391567158828,0.0,0.0,0.0795739657460191,-0.005434809030136309
BRD-A54880345,CPC020_MCF7_6H_X2,0.0374640014119701,0.0,0.0,0.07306039916482755,-0.03559639775285745
BRD-A79981887,CPC020_MCF7_6H_X2,0.08889861319116218,0.0,0.0,0.07475761248195889,0.014141000709203294
BRD-K02265150,CPC020_MCF7_6H_X2,0.0941663932747983,0.0,1.0,0.06727929630971302,0.026887096965085275
BRD-K22031190,CPC020_MCF7_6H_X2,0.05304792022132036,0.0,0.0,0.07620679881568833,-0.023158878594367965
BRD-K29458283,CPC020_MCF7_6H_X2,0.1380610666672229,1.0,1.0,0.04799934876403084,0.09006171790319206
BRD-K32247306,CPC020_MCF7_6H_X2,0.055172732205219094,0.0,1.0,0.028052439203289533,0.02712029300192956
BRD-K38197229,CPC020_MCF7_6H_X2,0.12881127929244962,1.0,1.0,0.14853569746643655,-0.01972441817398693
BRD-K46211610,CPC020_MCF7_6H_X2,0.05114146412990887,0.0,0.0,0.029434067518832596,0.021707396611076277
BRD-K67043667,CPC020_MCF7_6H_X2,0.0614636385915348,0.0,0.0,0.02806850419889298,0.03339513439264182
BRD-K67511046,CPC020_MCF7_6H_X2,0.06808770424780762,0.0,0.0,0.04647612752220654,0.02161157672560108
BRD-K77695569,CPC020_MCF7_6H_X2,0.0384793519360104,0.0,0.0,0.03211507227345023,0.006364279662560174
BRD-K92049597,CPC020_MCF7_6H_X2,0.025660790988403997,0.0,0.0,0.05154395645631354,-0.02588316546790954
BRD-K95237249,CPC020_MCF7_6H_X2,0.025809535524159214,0.0,0.0,0.028317282559277256,-0.0025077470351180416
BRD-A36217750,CPC020_MCF7_6H_X3,0.12686342578148788,0.0,0.0,0.024912771761428185,0.10195065402005969
BRD-A54880345,CPC020_MCF7_6H_X3,0.03541768955511571,0.0,0.0,0.03513090056391865,0.000286788991197065
BRD-A79981887,CPC020_MCF7_6H_X3,0.07240619344665142,0.0,0.0,0.0289011795793604,0.04350501386729102
BRD-K02265150,CPC020_MCF7_6H_X3,0.2281126399591202,1.0,1.0,0.045942830464207864,0.18216980949491235
BRD-K22031190,CPC020_MCF7_6H_X3,0.09199472832803214,0.0,1.0,0.08546817092191725,0.006526557406114894
BRD-K29458283,CPC020_MCF7_6H_X3,0.03843385670377323,0.0,0.0,0.0419293905321716,-0.003495533828398373
BRD-K32247306,CPC020_MCF7_6H_X3,0.036656440807065156,0.0,0.0,0.04564329494151112,-0.008986854134445964
BRD-K38197229,CPC020_MCF7_6H_X3,0.05877877572039076,0.0,0.0,0.17023980726492996,-0.11146103154453921
BRD-K46211610,CPC020_MCF7_6H_X3,0.05448348153465579,0.0,1.0,0.027364156224466817,0.027119325310188975
BRD-K67043667,CPC020_MCF7_6H_X3,0.06576587426689627,0.0,1.0,0.027718745623304716,0.038047128643591555
BRD-K67511046,CPC020_MCF7_6H_X3,0.05499312202793205,0.0,0.0,0.020347751056565312,0.03464537097136674
BRD-K77695569,CPC020_MCF7_6H_X3,0.052089664909454464,0.0,1.0,0.019814330277273605,0.03227533463218086
BRD-K92049597,CPC020_MCF7_6H_X3,0.04193920441314927,0.0,0.0,0.028298998404724926,0.013640206008424346
BRD-K95237249,CPC020_MCF7_6H_X3,0.04269920041337236,0.0,0.0,0.019005867146238885,0.023693333267133472
BRD-A36217750,CPC020_MCF7_6H_X5,0.07528444230423949,0.0,0.0,0.021691190724233627,0.05359325158000586
BRD-A54880345,CPC020_MCF7_6H_X5,0.04509576842971394,0.0,0.0,0.10576750364491427,-0.060671735215200334
BRD-A79981887,CPC020_MCF7_6H_X5,0.13621457455495767,1.0,1.0,0.07398171375270346,0.06223286080225421
BRD-K02265150,CPC020_MCF7_6H_X5,0.11931529526313876,0.0,1.0,0.01969216590864449,0.09962312935449427
BRD-K22031190,CPC020_MCF7_6H_X5,0.033991533471010284,0.0,0.0,0.12964942218283798,-0.0956578887118277
BRD-K29458283,CPC020_MCF7_6H_X5,0.1906494083316868,1.0,1.0,0.027700928002302193,0.1629484803293846
BRD-K32247306,CPC020_MCF7_6H_X5,0.046458720966707986,0.0,0.0,0.06661892486170215,-0.020160203894994164
BRD-K38197229,CPC020_MCF7_6H_X5,0.04341804343561751,0.0,0.0,0.026574499772940425,0.016843543662677086
BRD-K46211610,CPC020_MCF7_6H_X5,0.0436361183135413,0.0,0.0,0.03634440232224232,0.007291715991298978
BRD-K67043667,CPC020_MCF7_6H_X5,0.02306611172824004,0.0,0.0,0.0264315472555534,-0.0033654355273133596
BRD-K67511046,CPC020_MCF7_6H_X5,0.03566853671363217,0.0,0.0,0.02878861127359481,0.006879925440037359
BRD-K77695569,CPC020_MCF7_6H_X5,0.08037583057705655,0.0,0.0,0.03861611290598557,0.04175971767107098
BRD-K92049597,CPC020_MCF7_6H_X5,0.035047082795615504,0.0,0.0,0.06547431160493342,-0.030427228809317912
BRD-K95237249,CPC020_MCF7_6H_X5,0.033072125072282015,0.0,0.0,0.03638021861693116,-0.0033080935446491433
BRD-A26711594,CPD001_MCF7_6H_X1,0.03454456742863347,0.0,0.0,0.05113512488748767,-0.016590557458854203
BRD-A36217750,CPD001_MCF7_6H_X1,0.22532029032979553,0.0,1.0,0.12672179003203368,0.09859850029776185
BRD-A75552914,CPD001_MCF7_6H_X1,0.045211439952931885,0.0,1.0,0.08915012542818072,-0.04393868547524884
BRD-A79981887,CPD001_MCF7_6H_X1,0.098965597946789,0.0,1.0,0.08914449453882553,0.009821103407963466
BRD-K22031190,CPD001_MCF7_6H_X1,0.056692984217387866,0.0,0.0,0.26197768456947956,-0.2052847003520917
BRD-K28936863,CPD001_MCF7_6H_X1,0.047496073935103265,0.0,0.0,0.04905720663570714,-0.0015611327006038733
BRD-K38197229,CPD001_MCF7_6H_X1,0.05768750506261638,0.0,0.0,0.1029020725081145,-0.04521456744549813
BRD-K46211610,CPD001_MCF7_6H_X1,0.08302622941532176,0.0,1.0,0.11744668815583567,-0.034420458740513915
BRD-K60770992,CPD001_MCF7_6H_X1,0.09930329811502625,1.0,1.0,0.08767842007446806,0.011624878040558187
BRD-K66353228,CPD001_MCF7_6H_X1,0.0815312891731864,0.0,1.0,0.056065358145586976,0.025465931027599427
BRD-K67511046,CPD001_MCF7_6H_X1,0.18245275023798493,1.0,1.0,0.04275915162407396,0.13969359861391098
BRD-K89732114,CPD001_MCF7_6H_X1,0.3726411320396283,1.0,1.0,0.1308571051370186,0.2417840269026097
BRD-K92049597,CPD001_MCF7_6H_X1,0.19935927004491663,1.0,1.0,0.06598461396568935,0.13337465607922727
BRD-K97181089,CPD001_MCF7_6H_X1,0.08014746141139702,0.0,0.0,0.14042853337150885,-0.06028107196011183
BRD-A26711594,CPD001_MCF7_6H_X1.A2,0.07568308122592937,0.0,0.0,0.057239388817716653,0.018443692408212718
BRD-A36217750,CPD001_MCF7_6H_X1.A2,0.213027806685058,1.0,1.0,0.1160893439446954,0.0969384627403626
BRD-A75552914,CPD001_MCF7_6H_X1.A2,0.026726681791226035,0.0,0.0,0.05822695422087151,-0.03150027242964548
BRD-A79981887,CPD001_MCF7_6H_X1.A2,0.08072889175833858,0.0,1.0,0.09018518272904999,-0.009456290970711406
BRD-K22031190,CPD001_MCF7_6H_X1.A2,0.05080649382812787,0.0,0.0,0.06987277496175276,-0.019066281133624886
BRD-K28936863,CPD001_MCF7_6H_X1.A2,0.05061590021722433,0.0,0.0,0.07604936411984309,-0.02543346390261876
BRD-K38197229,CPD001_MCF7_6H_X1.A2,0.07999839286956037,0.0,0.0,0.19836734206976525,-0.11836894920020488
BRD-K46211610,CPD001_MCF7_6H_X1.A2,0.12888492827283723,0.0,1.0,0.12272643620440477,0.0061584920684324695
BRD-K60770992,CPD001_MCF7_6H_X1.A2,0.028347851074835284,0.0,0.0,0.13742789733637048,-0.1090800462615352
BRD-K66353228,CPD001_MCF7_6H_X1.A2,0.03957351829070384,0.0,0.0,0.037705445190198625,0.0018680731005052131
BRD-K67511046,CPD001_MCF7_6H_X1.A2,0.09108608423300729,0.0,1.0,0.07856765627525635,0.012518427957750947
BRD-K89732114,CPD001_MCF7_6H_X1.A2,0.5200931013431014,1.0,1.0,0.14222039937783654,0.37787270196526485
BRD-K92049597,CPD001_MCF7_6H_X1.A2,0.19550475944974333,1.0,1.0,0.08401186103035131,0.11149289841939201
BRD-K97181089,CPD001_MCF7_6H_X1.A2,0.14054214651084967,1.0,1.0,0.08714466855277621,0.05339747795807347
BRD-A26711594,CPD001_MCF7_6H_X2,0.056404546824359914,0.0,0.0,0.16849613784752757,-0.11209159102316765
BRD-A36217750,CPD001_MCF7_6H_X2,0.06731779639811644,0.0,0.0,0.044874109879066044,0.022443686519050397
BRD-A75552914,CPD001_MCF7_6H_X2,0.11020959912186025,1.0,1.0,0.09455422279066379,0.015655376331196458
BRD-A79981887,CPD001_MCF7_6H_X2,0.17051838324176904,1.0,1.0,0.032698751078468716,0.13781963216330034
BRD-K22031190,CPD001_MCF7_6H_X2,0.08116656743768694,0.0,1.0,0.09815656000365418,-0.01698999256596724
BRD-K38197229,CPD001_MCF7_6H_X2,0.0488411866529708,0.0,0.0,0.06092561342878283,-0.012084426775812035
BRD-K46211610,CPD001_MCF7_6H_X2,0.041461682634404355,0.0,0.0,0.02884850753220164,0.012613175102202716
BRD-K60770992,CPD001_MCF7_6H_X2,0.18913110790256063,1.0,1.0,0.051334862039423154,0.1377962458631375
BRD-K67511046,CPD001_MCF7_6H_X2,0.03684197426824858,0.0,0.0,0.023333520149591305,0.013508454118657278
BRD-K89732114,CPD001_MCF7_6H_X2,0.06376260525781273,0.0,0.0,0.03507446717417177,0.028688138083640957
BRD-K92049597,CPD001_MCF7_6H_X2,0.032597381094067256,0.0,0.0,0.028850695694065554,0.0037466854000017015
BRD-K97181089,CPD001_MCF7_6H_X2,0.027615809729171253,0.0,0.0,0.026414875533788042,0.0012009341953832103
BRD-A26711594,CPD001_MCF7_6H_X3,0.03628212017878502,0.0,0.0,0.12741002145648192,-0.0911279012776969
BRD-A36217750,CPD001_MCF7_6H_X3,0.2882193255875255,1.0,1.0,0.022605216949163745,0.26561410863836177
BRD-A75552914,CPD001_MCF7_6H_X3,0.05527410098004142,0.0,0.0,0.062152235480080066,-0.0068781345000386435
BRD-A79981887,CPD001_MCF7_6H_X3,0.07751955513133522,0.0,1.0,0.05119553513427458,0.026324019997060646
BRD-K22031190,CPD001_MCF7_6H_X3,0.10852787056535496,1.0,1.0,0.07841960381592764,0.03010826674942732
BRD-K28936863,CPD001_MCF7_6H_X3,0.05741541474981957,0.0,1.0,0.037978001768899206,0.019437412980920367
BRD-K38197229,CPD001_MCF7_6H_X3,0.04157037469280703,0.0,0.0,0.04849290639257409,-0.006922531699767059
BRD-K46211610,CPD001_MCF7_6H_X3,0.08093821533598883,0.0,1.0,0.04308853932667967,0.037849676009309156
BRD-K60770992,CPD001_MCF7_6H_X3,0.03452478274656383,0.0,0.0,0.08442363945038336,-0.049898856703819536
BRD-K66353228,CPD001_MCF7_6H_X3,0.04632926473220584,0.0,0.0,0.03712801900226238,0.009201245729943457
BRD-K67511046,CPD001_MCF7_6H_X3,0.056678083038969825,0.0,0.0,0.09936732304008794,-0.042689240001118116
BRD-K89732114,CPD001_MCF7_6H_X3,0.3972806793475759,1.0,1.0,0.11692820409495389,0.28035247525262197
BRD-K92049597,CPD001_MCF7_6H_X3,0.18906542153988593,1.0,1.0,0.034147921846355005,0.1549174996935309
BRD-K97181089,CPD001_MCF7_6H_X3,0.0516408789686001,0.0,1.0,0.03141045589338009,0.020230423075220008
BRD-A55913614,CPD002_MCF7_6H_X1,0.06549970019772627,0.0,0.0,0.09001112056373073,-0.024511420366004455
BRD-K38055836,CPD002_MCF7_6H_X1,0.07061348167549589,0.0,0.0,0.05178759422665082,0.018825887448845065
BRD-K70301876,CPD002_MCF7_6H_X1,0.033595516849128905,0.0,0.0,0.02563650329834359,0.007959013550785314
BRD-K77695569,CPD002_MCF7_6H_X1,0.04373578947450423,0.0,0.0,0.053932222257011664,-0.010196432782507432
BRD-K92093830,CPD002_MCF7_6H_X1,0.8414483060180086,1.0,1.0,0.6245476464854046,0.21690065953260396
BRD-K95237249,CPD002_MCF7_6H_X1,0.037387320876571005,0.0,0.0,0.0555112166670237,-0.018123895790452697
BRD-A55913614,CPD002_MCF7_6H_X2,0.09848320235799911,0.0,1.0,0.03000777376785925,0.06847542859013986
BRD-K38055836,CPD002_MCF7_6H_X2,0.051165435441853487,0.0,0.0,0.025561383898890767,0.02560405154296272
BRD-K70301876,CPD002_MCF7_6H_X2,0.03927350886599735,0.0,0.0,0.028080878016123443,0.011192630849873906
BRD-K77695569,CPD002_MCF7_6H_X2,0.08579436962053058,0.0,1.0,0.03780158859587505,0.04799278102465553
BRD-K92093830,CPD002_MCF7_6H_X2,0.8403439153439153,1.0,1.0,0.6667437747709153,0.173600140573
BRD-K95237249,CPD002_MCF7_6H_X2,0.1086745861315773,0.0,1.0,0.045592151519340623,0.06308243461223667
BRD-A55913614,CPD002_MCF7_6H_X3,0.16308144178388906,1.0,1.0,0.02689187428952433,0.13618956749436473
BRD-K38055836,CPD002_MCF7_6H_X3,0.03325652430971687,0.0,0.0,0.029480140227690767,0.0037763840820261053
BRD-K70301876,CPD002_MCF7_6H_X3,0.032194830639242236,0.0,0.0,0.0974104706299143,-0.06521563999067206
BRD-K77695569,CPD002_MCF7_6H_X3,0.03844389165652487,0.0,0.0,0.023849874545198078,0.014594017111326792
BRD-K92093830,CPD002_MCF7_6H_X3,0.8420048357120947,1.0,1.0,0.37878346367935095,0.4632213720327438
BRD-K95237249,CPD002_MCF7_6H_X3,0.04387950555652059,0.0,1.0,0.15383973814174995,-0.10996023258522936
BRD-K25394294,CPD003_MCF7_6H_X1,0.04395391427298128,0.0,0.0,0.03369211483480776,0.01026179943817352
BRD-K29458283,CPD003_MCF7_6H_X1,0.08258219295721152,0.0,0.0,0.046175654419800496,0.03640653853741102
BRD-K32247306,CPD003_MCF7_6H_X1,0.07817594000833608,0.0,1.0,0.05855599683493678,0.019619943173399303
BRD-K67043667,CPD003_MCF7_6H_X1,0.12055851274974867,0.0,1.0,0.03510172684646642,0.08545678590328226
BRD-K75958195,CPD003_MCF7_6H_X1,0.027908677988609912,0.0,0.0,0.032749509941076026,-0.004840831952466113
BRD-K79759585,CPD003_MCF7_6H_X1,0.04396232242438594,0.0,0.0,0.08677971202632027,-0.04281738960193433
BRD-K25394294,CPD003_MCF7_6H_X2,0.03064582865267229,0.0,0.0,0.03012417550287219,0.0005216531498000998
BRD-K29458283,CPD003_MCF7_6H_X2,0.05501249717253293,0.0,0.0,0.03908154010826569,0.01593095706426724
BRD-K32247306,CPD003_MCF7_6H_X2,0.05200137280440512,0.0,0.0,0.03503146063269112,0.016969912171714
BRD-K67043667,CPD003_MCF7_6H_X2,0.05331748597822434,0.0,0.0,0.02925876490927316,0.02405872106895118
BRD-K75958195,CPD003_MCF7_6H_X2,0.10414308291367251,0.0,1.0,0.03946105628561698,0.06468202662805553
BRD-K79759585,CPD003_MCF7_6H_X2,0.04783908534339736,0.0,0.0,0.07845693653515447,-0.030617851191757105
BRD-K63923597,HOG001_MCF7_6H_X2,0.08679804418900224,0.0,1.0,0.04155780151420122,0.045240242674801014
BRD-K63923597,HOG001_MCF7_6H_X3,0.05206041560278081,0.0,0.0,0.03178994939205156,0.020270466210729247
BRD-K63923597,HOG001_MCF7_6H_X4,0.027712911052170774,0.0,0.0,0.03048462854383768,-0.002771717491666905
BRD-K27305650,HOG002_MCF7_6H_X1,0.9504416777427577,1.0,1.0,0.11604307750025428,0.8343986002425035
BRD-K92093830,HOG002_MCF7_6H_X1,0.8404710212078689,1.0,1.0,0.4784134463920031,0.36205757481586576
BRD-K27305650,HOG002_MCF7_6H_X2,0.9466075429636339,1.0,1.0,0.21689356876979635,0.7297139741938375
BRD-K92093830,HOG002_MCF7_6H_X2,0.8400325296165164,1.0,1.0,0.413584805368886,0.42644772424763044
BRD-K27305650,HOG002_MCF7_6H_X3,0.995221027479092,1.0,1.0,0.15671131827816326,0.8385097092009288
BRD-K92093830,HOG002_MCF7_6H_X3,0.8412067788192936,1.0,1.0,0.348718552003481,0.4924882268158126
BRD-K78126613,HOG003_MCF7_6H_X1,0.9375095785440613,1.0,1.0,0.8007827285347932,0.1367268500092681
BRD-K78126613,HOG003_MCF7_6H_X2,0.969047619047619,1.0,1.0,0.6739550767367919,0.29509254231082716
BRD-K78126613,HOG003_MCF7_6H_X3,0.9506280193236715,1.0,1.0,0.02926031650523215,0.9213677028184393
BRD-K78126613,HOG003_MCF7_6H_X4,0.9505747126436782,1.0,1.0,0.5116623760960864,0.43891233654759176
BRD-K16478699,LJP001_MCF7_6H_X1,0.07051823668493587,0.0,0.0,0.025588432127785485,0.044929804557150385
BRD-K56343971,LJP001_MCF7_6H_X1,0.6179696034959192,1.0,1.0,0.2991305464256767,0.3188390570702425
BRD-K63923597,LJP001_MCF7_6H_X1,0.02850827048794416,0.0,0.0,0.025945124224908665,0.002563146263035495
BRD-K16478699,LJP001_MCF7_6H_X2,0.13618613997393716,0.0,1.0,0.16351076062067485,-0.027324620646737685
BRD-K56343971,LJP001_MCF7_6H_X2,0.18981845781156415,0.0,1.0,0.11836102021849729,0.07145743759306686
BRD-K63923597,LJP001_MCF7_6H_X2,0.10223700979154253,0.0,0.0,0.10515744423208666,-0.0029204344405441285
BRD-K16478699,LJP001_MCF7_6H_X3,0.21389916133712572,1.0,1.0,0.10359961453742518,0.11029954679970054
BRD-K56343971,LJP001_MCF7_6H_X3,0.4754214353128203,1.0,1.0,0.0806894040101975,0.3947320313026228
BRD-K63923597,LJP001_MCF7_6H_X3,0.09189415677903837,0.0,1.0,0.04786454964788756,0.044029607131150804
BRD-K16478699,LJP001_MCF7_6H_X4,0.31897723838739445,1.0,1.0,0.03891109753383408,0.28006614085356035
BRD-K56343971,LJP001_MCF7_6H_X4,0.6469363969363969,1.0,1.0,0.03709628342084344,0.6098401135155535
BRD-K63923597,LJP001_MCF7_6H_X4,0.07959999555945803,0.0,1.0,0.03181099544401326,0.04778900011544477
BRD-K27305650,MUC.CP001_MCF7_6H_X1,0.9590329552798319,1.0,1.0,0.23592809764452122,0.7231048576353107
BRD-K27305650,MUC.CP001_MCF7_6H_X2,0.9044086785905621,1.0,1.0,0.6762205782320758,0.22818810035848625
BRD-K27305650,MUC.CP001_MCF7_6H_X3,0.9494809235316768,1.0,1.0,0.5691917045683942,0.3802892189632826
BRD-K27305650,MUC.CP002_MCF7_6H_X1,0.9770396312103237,1.0,1.0,0.25581523415115526,0.7212243970591684
BRD-K28936863,MUC.CP002_MCF7_6H_X1,0.055086926126010606,0.0,0.0,0.07425765731082136,-0.019170731184810753
BRD-K79759585,MUC.CP002_MCF7_6H_X1,0.038984590009256664,0.0,0.0,0.04792407799045869,-0.008939487981202025
BRD-K27305650,MUC.CP002_MCF7_6H_X2,0.961838889281418,1.0,1.0,0.7251859704677903,0.2366529188136277
BRD-K28936863,MUC.CP002_MCF7_6H_X2,0.058938527012323494,0.0,1.0,0.046664543422603545,0.012273983589719949
BRD-K79759585,MUC.CP002_MCF7_6H_X2,0.03148944441151323,0.0,0.0,0.0265533686556194,0.004936075755893832
BRD-K27305650,MUC.CP002_MCF7_6H_X3,0.9755945700390145,1.0,1.0,0.28641055876358323,0.6891840112754313
BRD-K28936863,MUC.CP002_MCF7_6H_X3,0.09256648372711926,0.0,0.0,0.03730993398500609,0.05525654974211317
